ExplainedVariance,Entropy,EnvExecTime,MeanKLBefore,LossBefore,Iteration,Perplexity,ItrTime,MaxReturn,PolicyExecTime,AverageReturn,MinReturn,AverageDiscountedReturn,Time,StdReturn,MeanKL,LossAfter,dLoss,NumTrajs,ProcessExecTime
0.907548327748,8.45600032806,0.07808971405029297,0.0,1.49011611938e-08,31,4703.20903474,0.9801318645477295,-35970.727311,0.050248146057128906,-38522.6301985,-41023.2144917,-23568.4501538,43.280547857284546,1650.65726964,0.0933822616935,-0.0892267674208,0.0892267823219,8,0.002722501754760742
0.877566072674,8.18530845642,0.11922383308410645,0.0,3.06963912067e-08,32,3587.850144,1.3480563163757324,-34647.052044,0.05262303352355957,-37736.9063937,-40604.3291642,-23088.1847151,44.632670164108276,1991.63787897,0.0717576369643,-0.123268559575,0.123268590271,8,0.0033409595489501953
0.640377594361,8.25360012054,0.1070699691772461,0.0,-1.49011611938e-08,33,3841.43057027,1.3324525356292725,-27019.1650374,0.06280016899108887,-34123.982137,-39934.9615032,-20880.5781635,45.9696831703186,3555.9812378,0.0268470719457,-0.0462135374546,0.0462135225534,8,0.004136323928833008
0.74019777997,8.23458862305,0.10775995254516602,0.0,1.49011614159e-09,34,3769.08906169,1.3667995929718018,-27805.2209646,0.07140612602233887,-32584.9066028,-38132.8230651,-19940.0427409,47.34092164039612,2714.96661736,0.0906960517168,-0.111919850111,0.111919851601,8,0.003992319107055664
0.714139585125,8.20176410675,0.0936892032623291,0.0,-1.66893006082e-08,35,3647.37900113,1.4049293994903564,-22706.4200088,0.08730864524841309,-26447.7976229,-29616.0795242,-16190.1533827,48.75350642204285,2112.37270127,0.0709803178906,-0.0700595676899,0.0700595510006,8,0.003042459487915039
0.587156552439,8.09454154968,0.11125564575195312,0.0,-4.76837147545e-09,36,3276.53437461,1.4233617782592773,-18510.5558187,0.06689262390136719,-23289.9892493,-27049.0761409,-14260.5802921,50.18095278739929,2677.13405792,0.0935007110238,-0.0954894050956,0.0954894003272,8,0.004194498062133789
0.554957719296,8.22131347656,0.10649442672729492,0.0,-1.22189520724e-08,37,3719.3844999,1.3256781101226807,-17231.6595424,0.06444787979125977,-22905.0718691,-25913.0704979,-14025.5223934,51.51186990737915,2877.28976542,0.0693524107337,-0.0844123288989,0.08441231668,8,0.003239870071411133
0.498751380293,8.0353937149,0.10282230377197266,0.0,4.47034835815e-08,38,3088.35453436,1.425581455230713,-15416.5498442,0.057755470275878906,-19458.7886342,-24256.1496841,-11919.5041188,52.94552516937256,2636.21111356,0.0634352713823,-0.0804995894432,0.0804996341467,8,0.003368854522705078
0.788729024703,7.94729042053,0.12330317497253418,0.0,1.3709068547e-08,39,2827.90213456,1.4793238639831543,-14029.3172667,0.05265212059020996,-15978.3636806,-17314.246584,-9792.90293048,54.42907357215881,1002.32780406,0.0645554363728,-0.079447761178,0.0794477748871,8,0.0040514469146728516
0.333182629055,8.05019855499,0.10796427726745605,0.0,3.12924375301e-09,40,3134.4172637,1.3824079036712646,-13475.7809797,0.10662841796875,-16768.2748596,-24643.177641,-10275.7521999,55.819499492645264,3296.31523374,0.0862187296152,-0.0639365762472,0.0639365793765,8,0.0033974647521972656
0.750116886704,7.83886480331,0.10877799987792969,0.0,2.08616257602e-09,41,2537.32283784,1.347959041595459,-14857.3752402,0.07820010185241699,-16133.1031849,-18522.9577927,-9887.73362854,57.17155337333679,1290.40712756,0.0925444215536,-0.101854451001,0.101854453087,8,0.004177093505859375
0.594277381869,7.59372234344,0.10800504684448242,0.0,5.66244118261e-09,42,1985.69119871,1.4099609851837158,-13296.3965536,0.05313277244567871,-15227.3589132,-18431.3188776,-9333.91011168,58.58574318885803,1738.71904103,0.0500579215586,-0.0465680025518,0.0465680082142,8,0.003901958465576172
0.930599375274,7.4884185791,0.11814379692077637,0.0,-9.5367429509e-09,43,1787.22350324,1.3421173095703125,-13924.0126895,0.0654592514038086,-14794.7371409,-15599.379334,-9069.59798769,59.93345046043396,556.723484844,0.0667840391397,-0.0764607340097,0.076460724473,8,0.004017353057861328
0.650333592657,7.5271320343,0.10730528831481934,0.0,1.22189520724e-08,44,1857.76983579,1.3062098026275635,-14297.2011554,0.05003094673156738,-16615.4379529,-19746.9221974,-10181.9315919,61.24756908416748,1664.77718697,0.0668452605605,-0.0349355116487,0.0349355238676,8,0.005080461502075195
0.787844833085,7.45465421677,0.08426141738891602,0.0,1.28149988399e-08,45,1727.8864178,1.3637502193450928,-13590.5876269,0.04813265800476074,-14916.1258006,-16644.2205917,-9143.69506794,62.615357398986816,1037.62256883,0.0725710988045,-0.0773253366351,0.0773253494501,8,0.002881288528442383
0.0853075697956,7.43744564056,0.19840764999389648,0.0,3.00032354517e-08,46,1698.40633534,1.5843608379364014,-146.604896278,0.11002230644226074,-12233.1575715,-18430.4997779,-7504.28126043,64.20373940467834,6610.57408191,0.0674474909902,-0.0556712821126,0.0556713121158,9,0.006039619445800781
0.0663983292962,7.46222448349,0.21617507934570312,0.0,3.3368927177e-08,47,1741.0166157,1.8954484462738037,-146.565095185,0.12845444679260254,-10930.8064918,-19287.2548961,-6708.52936427,66.10339546203613,7257.54096777,0.0239525120705,-0.0500664412975,0.0500664746665,10,0.006119728088378906
-0.0093908685878,7.44311952591,0.19794869422912598,0.0,-1.98229574977e-08,48,1708.07028831,1.5181152820587158,-146.724857069,0.10235595703125,-3895.82211297,-20126.3647142,-2409.20872049,67.62685775756836,7160.65241389,0.0793162956834,-0.10405061394,0.104050594117,9,0.006319999694824219
-0.0150854581633,7.26850605011,0.21414780616760254,0.0,6.35131458537e-09,49,1434.40592096,1.6604795455932617,-146.529556198,0.10800337791442871,-1473.35029213,-13373.4496414,-928.81859175,69.29497504234314,3966.70063309,0.013197128661,-0.0254227500409,0.0254227563922,10,0.006582975387573242
0.0,8.513630867,0.1172339916229248,0.0,-5.96046456636e-09,0,4982.22006569,1.9895505905151367,-99700.0843575,0.30126070976257324,-103483.952598,-107345.929592,-63263.9422363,1.989527940750122,2478.39904166,0.0869268402457,-0.150663301349,0.150663295388,8,0.004395008087158203
0.991863849881,8.47356033325,0.108062744140625,0.0,-1.53481956033e-08,1,4786.52679904,1.2655715942382812,-103204.290779,0.06252598762512207,-104668.950884,-107825.508754,-63988.1791696,3.2616326808929443,1342.23297618,0.0799467936158,-0.0628065690398,0.0628065536916,8,0.00426173210144043
0.990966901164,8.39396190643,0.10737800598144531,0.0,1.78813930329e-09,2,4420.29584652,1.302286148071289,-101433.227435,0.08093953132629395,-103823.82447,-105645.915996,-63471.8633664,4.569571495056152,1410.11600696,0.0998507514596,-0.122065104544,0.122065106332,8,0.004004716873168945
0.994277003496,8.42747402191,0.12833881378173828,0.0,1.01327897184e-08,3,4570.93940531,1.2840549945831299,-101477.907464,0.09551405906677246,-103110.883643,-104393.704668,-63035.36185,5.857672452926636,1111.77919653,0.0935807228088,-0.0761836543679,0.0761836645007,8,0.0034308433532714844
0.985906531109,8.36725330353,0.1095879077911377,0.0,-3.57627860659e-09,4,4303.79858477,1.417020320892334,-100795.125223,0.06012296676635742,-103479.563251,-106001.218276,-63260.3238453,7.27877950668335,1764.78439174,0.0382643230259,-0.0617592446506,0.0617592410743,8,0.003672361373901367
0.972417608448,8.3705291748,0.10311508178710938,0.0,3.57627860659e-09,5,4317.92039292,1.5276556015014648,-100094.245636,0.07883572578430176,-102767.077579,-107265.729914,-62825.0135985,8.813594818115234,2468.08330161,0.0782343745232,-0.0824631676078,0.0824631711841,8,0.004019975662231445
0.983221472945,8.30059146881,0.11191177368164062,0.0,-2.38418573772e-09,6,4026.25309283,1.3263413906097412,-96424.7149344,0.06953859329223633,-99103.8252303,-101253.39552,-60586.157241,10.147345781326294,1770.19271663,0.0760941356421,-0.0863621011376,0.0863620987535,8,0.004085540771484375
0.964075937828,8.53425979614,0.11513447761535645,0.0,5.96046456636e-09,7,5086.06535634,1.3350262641906738,-92373.5937944,0.07194852828979492,-95450.553468,-98587.1153584,-58353.6009013,11.485704183578491,2574.41214704,0.0711324438453,-0.0814231857657,0.0814231917262,8,0.0041522979736328125
0.977844156851,8.52669715881,0.12024521827697754,0.0,2.38418573772e-09,8,5047.74636755,1.5119714736938477,-92164.2220518,0.07489943504333496,-93885.2900817,-98391.5257119,-57397.7448768,13.00542426109314,2001.57648032,0.0945447832346,-0.0453982576728,0.045398260057,8,0.004327058792114258
0.990036465675,8.5344209671,0.10983610153198242,0.0,8.94069707158e-09,9,5086.88514843,1.2864351272583008,-90818.0118661,0.06559467315673828,-92577.6251003,-95190.4244498,-56598.9449496,14.296793937683105,1310.88950925,0.0680820271373,-0.0571603029966,0.0571603119373,8,0.004049539566040039
0.97849928406,8.56802654266,0.1438608169555664,0.0,-1.2740493105e-08,10,5260.73769799,1.363464117050171,-89796.6552401,0.06253767013549805,-92320.0515573,-95608.7629322,-56441.6001741,15.663164854049683,1951.0877506,0.0935284346342,-0.10190615803,0.10190614529,8,0.0038597583770751953
0.936652524786,8.59350204468,0.10371804237365723,0.0,1.49011614159e-09,11,5396.47933367,1.3501720428466797,-87472.7587991,0.06087779998779297,-91529.6298744,-98332.9601614,-55959.4610257,17.020917654037476,3392.62269202,0.0785863995552,-0.0717943832278,0.0717943847179,8,0.003937482833862305
0.98115273737,8.63954925537,0.11066770553588867,0.0,-3.87430176829e-09,12,5650.78219059,1.3452789783477783,-85797.4241544,0.06711649894714355,-89119.5759201,-91808.1615344,-54486.826297,18.374319076538086,1726.78847857,0.0919404029846,-0.079346075654,0.0793460717797,8,0.004174232482910156
0.987078611608,8.55745315552,0.10733938217163086,0.0,-1.49011614159e-09,13,5205.40691401,1.29661226272583,-86097.4811268,0.06321930885314941,-87885.7339326,-90052.1500017,-53732.7142395,19.679214000701904,1422.27152239,0.0882467478514,-0.0472531616688,0.0472531601787,8,0.0040836334228515625
0.961918226816,8.68154430389,0.10912799835205078,0.0,2.72691256242e-08,14,5893.14036737,1.3410661220550537,-82111.3645349,0.08180975914001465,-86555.9001019,-90243.9356841,-52920.3226183,21.027833461761475,2447.32542754,0.0965588018298,-0.0875067710876,0.0875067983568,8,0.004143953323364258
0.949322326937,8.71773815155,0.10878729820251465,0.0,1.04308126581e-08,15,6110.34277685,1.3685970306396484,-78155.674359,0.10661458969116211,-81770.9980439,-85198.2290349,-49995.753866,22.404240608215332,2600.66236382,0.05669509992,-0.0873107910156,0.0873108014464,8,0.004141330718994141
0.962716814377,8.49320697784,0.11346817016601562,0.0,2.20537188511e-08,16,4881.49584672,1.276165246963501,-76638.5994875,0.07491421699523926,-80333.2228893,-83176.1694326,-49116.9835873,23.684497356414795,2243.21233057,0.0732702612877,-0.0984362512827,0.0984362733364,8,0.005049467086791992
0.974289975026,8.64991569519,0.11217451095581055,0.0,1.19209291327e-08,17,5709.66536121,1.4459359645843506,-77463.556653,0.0698080062866211,-81688.078932,-83498.1741812,-49944.4417176,25.138604640960693,1881.35573671,0.0710306763649,-0.0672732740641,0.067273285985,8,0.004191398620605469
0.980203175028,8.51458930969,0.1270747184753418,0.0,2.14576729718e-08,18,4986.99752718,1.3343584537506104,-76846.9880291,0.09839344024658203,-78837.0371924,-81381.9546853,-48202.0332717,26.4759578704834,1542.70894518,0.0665497481823,-0.0671603828669,0.0671604043245,8,0.0033736228942871094
0.942214931849,8.53272438049,0.1070401668548584,0.0,-1.54972070732e-08,19,5078.26212413,1.2764999866485596,-74303.5144493,0.059926748275756836,-78400.1808303,-82732.3557621,-47935.2644584,27.755430459976196,2765.87700073,0.0688504576683,-0.085283242166,0.0852832266688,8,0.003297567367553711
0.978393619233,8.58074474335,0.12467479705810547,0.0,-0.0,20,5328.07209433,1.3029956817626953,-73923.5603981,0.07313990592956543,-76052.2297999,-78949.4284015,-46501.20191,29.06251072883606,1574.54489172,0.0789881870151,-0.0770595297217,0.0770595297217,8,0.0040130615234375
0.94300086826,8.5605506897,0.11040878295898438,0.0,-5.66244118261e-09,21,5221.55583786,1.356898546218872,-68736.0252283,0.06973958015441895,-74372.4869661,-77466.5968279,-45474.1267481,30.427502870559692,2594.05642981,0.0724475309253,-0.0832674577832,0.0832674521208,8,0.004489421844482422
0.98475069632,8.49161815643,0.1100473403930664,0.0,-1.66893006082e-08,22,4873.74617965,1.343916893005371,-71432.9134045,0.07927703857421875,-74291.886264,-75858.7760817,-45425.2440811,31.775526762008667,1317.31110872,0.0954750850797,-0.0881276875734,0.0881276708841,8,0.00416254997253418
0.975556214031,8.41776847839,0.13350486755371094,0.0,-5.96046434431e-10,23,4526.79054489,1.4133861064910889,-68322.8416398,0.08717536926269531,-70996.5660871,-73584.9504789,-43411.145182,33.196123361587524,1527.69973528,0.0978108942509,-0.0728543698788,0.0728543692827,8,0.004262685775756836
0.975906989454,8.4271364212,0.12199521064758301,0.0,-1.19209286886e-09,24,4569.39651338,1.377107858657837,-64675.0493074,0.0757594108581543,-67799.5213799,-69826.656641,-41457.3275016,34.585028648376465,1444.76105299,0.0911684259772,-0.0618859492242,0.0618859480321,8,0.004230499267578125
0.942163761526,8.43760299683,0.10624027252197266,0.0,1.51991841335e-08,25,4617.47360992,1.3271234035491943,-64313.4500051,0.05638766288757324,-68134.8741113,-71522.0064994,-41662.405712,35.91797113418579,2402.74914387,0.0852724164724,-0.0988557264209,0.0988557416201,8,0.0040225982666015625
0.973192946051,8.45042324066,0.14258027076721191,0.0,1.2516975012e-08,26,4677.05183518,1.465651512145996,-62338.6247402,0.08578205108642578,-65970.6817659,-67962.9282351,-40340.136139,37.38837742805481,1526.6575101,0.071343652904,-0.0580415502191,0.058041562736,8,0.0038344860076904297
0.968528945496,8.37844467163,0.11941790580749512,0.0,-1.31130217795e-08,27,4352.23450555,1.399336576461792,-61337.9591239,0.06496524810791016,-65723.204023,-66936.698275,-40188.811767,38.79180121421814,1685.67332403,0.0820026993752,-0.0939420983195,0.0939420852065,8,0.003911018371582031
0.979837007687,8.2240819931,0.11791515350341797,0.0,-3.72529029846e-08,28,3729.69594453,1.1069369316101074,-60919.16596,0.06927227973937988,-63271.7452279,-65721.3417852,-38690.9936053,39.90281319618225,1241.78218704,0.0745202675462,-0.0446873791516,0.0446873418987,8,0.0034339427947998047
0.972045541246,8.24493312836,0.10629916191101074,0.0,4.76837147545e-09,29,3808.2807835,1.05403733253479,-57993.5247296,0.04494905471801758,-60236.5892638,-62684.0166454,-36836.2528821,40.96090745925903,1384.13859154,0.0983229056001,-0.0982970297337,0.098297034502,8,0.003344297409057617
0.952804920977,8.49792385101,0.12376880645751953,0.0,-3.99351129943e-08,30,4904.57563292,1.2800097465515137,-55279.8083105,0.07890963554382324,-58915.1403691,-61122.429555,-36028.8862807,42.25017762184143,1854.83985595,0.0728446170688,-0.0911655053496,0.0911654654145,8,0.004270076751708984
0.986293968299,8.42233753204,0.10803627967834473,0.0,-1.2516975012e-08,31,4547.52101701,1.3537566661834717,-56271.5817111,0.05260634422302246,-58130.3468415,-59144.1207423,-35549.1530818,43.61205339431763,967.884843333,0.0453792326152,-0.0438964255154,0.0438964129984,8,0.004002094268798828
0.951169602792,8.3930606842,0.10027551651000977,0.0,-5.0663948592e-09,32,4416.31397219,1.2710034847259521,-58602.9338233,0.0731201171875,-60765.6211157,-63824.2829147,-37159.5708407,44.88594079017639,1919.63111009,0.0638323053718,-0.0891119763255,0.0891119712591,8,0.003309011459350586
0.93726193091,8.41856193542,0.13680315017700195,0.0,1.19209286886e-09,33,4530.38378403,1.2725746631622314,-55612.7829396,0.06934762001037598,-59358.1978201,-61879.6808012,-36299.5028572,46.166138887405396,2174.55527378,0.0767155140638,-0.050771407783,0.0507714089751,8,0.004728078842163086
0.965778827299,8.30683898926,0.11423540115356445,0.0,-1.22189520724e-08,34,4051.48593061,1.4121124744415283,-55528.8172315,0.08579277992248535,-57471.4596983,-59573.0776755,-35146.5559951,47.58640956878662,1513.43354217,0.0726153254509,-0.0830188915133,0.0830188792944,8,0.0037772655487060547
0.905254881198,8.33963298798,0.1015474796295166,0.0,1.13248823652e-08,35,4186.5529442,1.4410536289215088,-52232.2608978,0.07075881958007812,-56087.6880852,-61710.6605075,-34301.1375832,49.03210687637329,2571.02447714,0.0694811269641,-0.0959803983569,0.0959804096818,8,0.004063844680786133
0.961107097859,8.34947013855,0.0986628532409668,0.0,2.32458106098e-08,36,4227.93992714,1.2502031326293945,-51957.5734879,0.051666975021362305,-53767.656469,-57150.0282678,-32883.4457188,50.2902193069458,1499.37509793,0.0509405806661,-0.0555838234723,0.0555838467181,8,0.003038167953491211
0.96634884487,8.31828975677,0.10410404205322266,0.0,-5.51342971278e-09,37,4098.14518642,1.2705395221710205,-52801.5236569,0.07085037231445312,-54445.1289951,-57093.0040347,-33297.3534459,51.56567454338074,1440.98549971,0.0749316513538,-0.0889990776777,0.0889990721643,8,0.004028797149658203
0.97508369738,8.26838493347,0.10239315032958984,0.0,-2.98023217216e-10,38,3898.64732991,1.3656013011932373,-51152.8032504,0.0630347728729248,-52409.1090565,-54768.277498,-32053.2267533,52.934481382369995,1153.11238209,0.0695544183254,-0.0685110166669,0.0685110163689,8,0.0031461715698242188
0.955103207077,8.1636800766,0.09803414344787598,0.0,2.02655794368e-08,39,3511.08391541,1.2381396293640137,-48669.124564,0.052358388900756836,-51622.2379867,-54341.5280225,-31572.4917539,54.17663049697876,1586.32518545,0.0953861773014,-0.114152729511,0.114152749777,8,0.0038421154022216797
0.946695695061,7.98471832275,0.11120438575744629,0.0,-1.19209291327e-08,40,2935.75025397,1.3320472240447998,-48232.6354915,0.05464315414428711,-50885.2388838,-53845.4338655,-31121.9945304,55.51297426223755,1711.3588782,0.0580551959574,-0.0733438953757,0.0733438834548,8,0.0033054351806640625
0.941820593033,8.02753543854,0.10782146453857422,0.0,-9.83476677874e-09,41,3064.18049844,1.3632440567016602,-47581.1923874,0.05798912048339844,-50603.0309171,-53995.2938666,-30949.527046,56.88369584083557,1786.16470529,0.0672394111753,-0.0811406299472,0.0811406201124,8,0.0032644271850585938
0.904309035202,7.99819564819,0.09476590156555176,0.0,-3.63588341656e-08,42,2975.58413973,1.2426118850708008,-44044.017148,0.05396533012390137,-48865.5927117,-52332.5319404,-29888.3140238,58.13048768043518,2241.26661969,0.0909174233675,-0.109388388693,0.109388352334,8,0.0031278133392333984
0.946134360501,8.07054901123,0.109954833984375,0.0,5.96046456636e-09,43,3198.8575558,1.2380781173706055,-44635.4016586,0.054056644439697266,-46884.895625,-50050.1450135,-28678.1003083,59.37305998802185,1560.41587657,0.0717050433159,-0.0904056280851,0.0904056340456,8,0.0031876564025878906
0.960181512535,8.04161071777,0.10509538650512695,0.0,-2.86102288527e-08,44,3107.61465143,1.2535572052001953,-42061.9108295,0.0456852912902832,-43900.2200842,-45866.5760346,-26854.1877934,60.63186955451965,1190.10373871,0.0698247253895,-0.0487874597311,0.0487874311209,8,0.0032939910888671875
0.971988155211,8.18740272522,0.09285283088684082,0.0,2.53319747401e-08,45,3595.3719402,1.1690571308135986,-42607.2282683,0.05874323844909668,-44109.2854639,-46208.4328828,-26981.8860815,61.805110692977905,1061.40580837,0.0602240934968,-0.0680739209056,0.0680739462376,8,0.003689289093017578
0.900007204213,8.06282234192,0.09693074226379395,0.0,-2.98023228318e-09,46,3174.236284,1.364121675491333,-39919.8877697,0.058077096939086914,-42711.9174683,-46639.5594682,-26128.1385878,63.17288565635681,2007.48613944,0.0763018503785,-0.121138572693,0.121138569713,8,0.0034835338592529297
0.84303506129,8.09222221375,0.13045835494995117,0.0,2.74181370941e-08,47,3268.94379663,1.3680415153503418,-35668.561742,0.10364437103271484,-39043.9554995,-43113.8420949,-23886.5832506,64.54498171806335,2316.39480158,0.0929089561105,-0.0662748143077,0.0662748417258,8,0.00384521484375
0.863492196033,8.11036777496,0.11603212356567383,0.0,-7.15255721317e-09,48,3328.80205485,1.297372579574585,-32650.3647785,0.07094287872314453,-35707.8805657,-38603.449314,-21848.2707719,65.84643650054932,1941.63194213,0.0944709181786,-0.0920363068581,0.0920362997055,8,0.004151105880737305
0.836739421302,7.93942594528,0.1315157413482666,0.0,-2.68220912147e-09,49,2805.74939223,1.5108401775360107,-31463.4200787,0.09444832801818848,-33901.2685243,-38772.1520817,-20744.261808,67.36010956764221,2098.00353847,0.0787591189146,-0.078180000186,0.0781799975038,8,0.0059397220611572266
0.0,8.513630867,0.10432744026184082,0.0,-8.34465030408e-09,0,4982.22006569,2.0907421112060547,-98507.376502,0.324260950088501,-101231.311149,-103565.041839,-61886.5295792,2.090735673904419,1882.11758223,0.0820415988564,-0.106508158147,0.106508149803,8,0.003991842269897461
0.980261445413,8.73620128632,0.10033726692199707,0.0,-3.24845323973e-08,1,6224.20676756,1.2207396030426025,-97715.7460363,0.05540156364440918,-100740.358954,-104145.654645,-61587.0718311,3.3156521320343018,2038.04140392,0.0866452232003,-0.094737149775,0.0947371172905,8,0.0033576488494873047
0.947069414599,9.04014396667,0.12525367736816406,0.0,-2.38418573772e-09,2,8434.99132625,1.3800339698791504,-92660.8319405,0.08583974838256836,-96055.026886,-101961.125272,-58724.2177883,4.701689720153809,3164.94267967,0.0716385170817,-0.0552728287876,0.0552728264034,8,0.0039598941802978516
0.979463558305,9.03284835815,0.1046760082244873,0.0,5.36441824295e-09,3,8373.67686677,1.2715981006622314,-96773.4619935,0.06271696090698242,-98651.100049,-102666.585086,-60311.0694872,5.978567600250244,2003.70609819,0.0900177583098,-0.0582378469408,0.0582378523052,8,0.003923177719116211
0.947575373055,8.91715145111,0.1204988956451416,0.0,1.78813930329e-09,4,7458.81214861,1.298145055770874,-92011.3857484,0.07045722007751465,-94700.1809782,-100762.912358,-57896.2616397,7.285525321960449,3123.17813159,0.0894576832652,-0.113413400948,0.113413402736,8,0.004136323928833008
0.962773694967,8.85057640076,0.11153674125671387,0.0,2.38418573772e-09,5,6978.41017199,1.3117291927337646,-88372.1591001,0.08382391929626465,-92795.6075081,-97655.0763213,-56732.6346649,8.602718830108643,2587.01684786,0.0610115639865,-0.0852813646197,0.0852813670039,8,0.0037012100219726562
0.989034852943,9.12356281281,0.10639333724975586,0.0,5.36441824295e-09,6,9168.81024726,1.4078130722045898,-87939.6836707,0.06538629531860352,-89751.4219716,-91879.0311439,-54872.332907,10.014599084854126,1273.97910454,0.0903906449676,-0.0889629423618,0.0889629477262,8,0.004103660583496094
0.973734668553,8.90587806702,0.09959173202514648,0.0,-5.96046434431e-10,7,7375.1982855,1.2366769313812256,-84127.2351799,0.06087756156921387,-87932.995327,-90450.2584117,-53761.1176179,11.255387783050537,2041.35312964,0.0816419869661,-0.0751691609621,0.0751691603661,8,0.0038623809814453125
0.949201382561,9.29938316345,0.13088464736938477,0.0,-2.68220912147e-09,8,10931.2743186,1.308910846710205,-84496.8703481,0.09464430809020996,-89473.1689996,-93867.3627855,-54702.4644555,12.56839394569397,2942.66877586,0.0848986506462,-0.105403959751,0.105403957069,8,0.0034186840057373047
0.938814685569,9.17240524292,0.11496806144714355,0.0,6.55651088977e-09,9,9627.75395014,1.3356857299804688,-78628.443619,0.07595443725585938,-84933.868997,-89196.7268959,-51928.4149259,13.908904552459717,3018.07925285,0.0519034825265,-0.0351849682629,0.0351849748194,8,0.0037384033203125
0.991085138709,9.11981487274,0.10457873344421387,0.0,-1.2516975012e-08,10,9134.51041302,1.403876781463623,-84286.2631373,0.06218528747558594,-86246.3198341,-87864.7092097,-52730.4604554,15.319256067276001,1150.67637091,0.0833410099149,-0.0484225712717,0.0484225587547,8,0.004084110260009766
0.954427462083,9.20991325378,0.10864853858947754,0.0,-4.47034853579e-09,11,9995.7297301,1.3085517883300781,-83249.8315054,0.058440446853637695,-87326.2989264,-91588.3905963,-53390.0636175,16.634176015853882,2715.78744697,0.0847943872213,-0.0975702032447,0.0975701987743,8,0.004153013229370117
0.95241672139,9.10317516327,0.1250779628753662,0.0,1.19209286886e-09,12,8983.77240987,1.462268590927124,-81551.0874978,0.09945845603942871,-85462.3921912,-91453.083341,-52251.082604,18.100584745407104,2709.3711976,0.0825426205993,-0.0852230191231,0.0852230203152,8,0.0042493343353271484
0.969266040897,9.09427833557,0.10840773582458496,0.0,-3.33786012163e-08,13,8904.19983129,1.2937068939208984,-79949.0038445,0.08757400512695312,-82986.3452426,-86298.5097031,-50738.4061351,19.39940881729126,2075.41949346,0.0707263872027,-0.0587978996336,0.058797866255,8,0.003528118133544922
0.96036689275,9.07659816742,0.10514140129089355,0.0,-1.66893006082e-08,14,8748.15559001,1.3189380168914795,-74542.6683304,0.061629295349121094,-78443.0411386,-81892.3724798,-47962.203438,20.72321057319641,2171.31407732,0.0724933221936,-0.0714457631111,0.0714457464218,8,0.0031347274780273438
0.951119337462,8.9925737381,0.11080360412597656,0.0,1.2516975012e-08,15,8043.131192,1.4536995887756348,-74535.1778123,0.08355593681335449,-77929.7089827,-81872.5679262,-47648.1111509,22.181259632110596,2515.81806792,0.0831007063389,-0.0635284483433,0.0635284608603,8,0.004177093505859375
0.969415881548,8.96723937988,0.10213541984558105,0.0,-1.22189520724e-08,16,7841.92312549,1.4215497970581055,-70225.318089,0.05515003204345703,-74423.0895865,-76219.4445584,-45505.8195973,23.608210802078247,1811.9384259,0.0755702853203,-0.0466138646007,0.0466138523817,8,0.003320932388305664
0.966462601547,8.87693023682,0.1358776092529297,0.0,1.16229053049e-08,17,7164.76281774,1.4287593364715576,-70899.7862903,0.06921744346618652,-73857.3829403,-78116.9513825,-45160.0143314,25.042815923690796,1957.23110343,0.0713663175702,-0.0640868917108,0.0640869033337,8,0.004189014434814453
0.955300622563,8.91389274597,0.1421184539794922,0.0,2.32458106098e-08,18,7434.5456393,1.4123411178588867,-64736.8677141,0.08075261116027832,-69200.0806967,-71797.5040622,-42314.2962292,26.463163137435913,2018.01768612,0.061412833631,-0.0644686818123,0.0644687050581,8,0.006981372833251953
0.954967998859,9.00526618958,0.10762596130371094,0.0,8.94069651647e-10,19,8145.86886159,1.3738577365875244,-62841.7876494,0.08238840103149414,-65605.8107665,-68772.3100796,-40118.323493,27.844780921936035,1956.98529493,0.0702560767531,-0.082656390965,0.0826563918591,8,0.003628253936767578
0.96638293666,9.06395626068,0.13100624084472656,0.0,-1.69873235478e-08,20,8638.25834192,1.2699463367462158,-61440.6785488,0.06759142875671387,-63807.1376137,-66325.4900718,-39019.3897413,29.1175377368927,1672.35957289,0.048798751086,-0.0547430887818,0.0547430717945,8,0.003345489501953125
0.905001380962,8.99674987793,0.10682129859924316,0.0,-1.19209291327e-08,21,8076.79066696,1.3410577774047852,-57931.5535505,0.05373430252075195,-64462.6344467,-67942.8929625,-39419.5506793,30.46671986579895,2969.83508027,0.0758942291141,-0.0893671810627,0.0893671691418,8,0.004127979278564453
0.925844081885,9.10735797882,0.12247824668884277,0.0,-2.17556959115e-08,22,9021.42857231,1.4989161491394043,-58065.2814347,0.0790715217590332,-60956.7362598,-65763.6018056,-37277.5284815,31.97481393814087,2397.19013042,0.0937711149454,-0.0950384512544,0.0950384294987,8,0.004034519195556641
0.859906200153,8.96022987366,0.13010597229003906,0.0,-2.38418573772e-09,23,7787.14731648,1.3500714302062988,-52794.1883889,0.07352185249328613,-57726.9244303,-62952.8862518,-35304.1549413,33.33025026321411,3274.02126813,0.0969650670886,-0.0900072976947,0.0900072953105,8,0.003983020782470703
0.960863732992,8.92463684082,0.10677766799926758,0.0,1.43051144263e-08,24,7514.85374925,1.3179903030395508,-55720.7677111,0.08239889144897461,-58962.7658033,-61332.6063497,-36058.7590435,34.653773069381714,1682.37495195,0.0848367661238,-0.115236960351,0.115236974657,8,0.003187894821166992
